Sample ID,EB number,SAMPNO,Photo,Number of Fractions,Box,CONTAINER_NAME,A,B,C,D,E,F,G,H,I
RIO927832,EB80013394,927832,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b520509e/photo/zj0NtjY4gDvq9cKrQyPIHQ.jpg,5,AA,,,,,,,,,,
RIO927833,EB80013394,927833,h://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b520509f/photo/MPsNq9Fsbbtp9wmx32Blxg.jpg,6,AA,,,,,,,,,,
RIO927835-,EB80013394,927835,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a0/photo/d8T9D+KUM1zm98+7NjUVA.jpg,7,AA,,,,,,,,,,
RIO927842_,EB80013394,927842,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a1/photo/YpMON9PO1sUCaA0edM5Q.jpg,8,AA,,,,,,,,,,
RIO927844+,EB80013394,927844,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a2/photo/enIZ8TdmrRfzYHKkbgWFrQ.jpg,8,AA,,,,,,,,,,
RIO998003/,EB80013394,998003,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a3/photo/NCa8pQqHdAMhwyGvsLFAxg.jpg,5,AA,,,,,,,,,,
RIO998021,EB80013394,998021,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a4/photo/6mcwZV2PsL2BB+EQuUbNxQ.jpg,4,AA,,,,,,,,,,
RIO998025,EB80013394,998025,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a5/photo/8b+1dlqyYVTr5rxepRsynA.jpg,9,AA,,,,,,,,,,
RIO998059,EB80013394,998059,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a6/photo/MamcATwL5338wqHR9A.jpg,6,AA,,,,,,,,,,
RIO998068,EB80013394,998068,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a7/photo/+sGXbBL7usAhSsFLoqS1+Q.jpg,6,AA,,,,,,,,,,
RIO998199,EB80013394,998199,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a8/photo/7NuIeQONxCWJpuQZkVwy+A.jpg,6,AA,,,,,,,,,,
RIO998219,EB80013394,998219,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050a9/photo/DfIbIuaCbb24tq2mxlzPWA.jpg,2,AA,,,,,,,,,,
RIO998224,EB80013394,998224,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050aa/photo/0+2SqrZJ7WmGJsD8h1blQ.jpg,1,AA,,,,,,,,,,
RIO3127786,EB80013394,3127786,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050ab/photo/CMdgAiz1V0qBOaAEtCIJ7A.jpg,4,AA,,,,,,,,,,
RIO3127787,EB80013394,3127787,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050ac/photo/tP+viLJiBcccHmMG9WK2zA.jpg,3,AA,,,,,,,,,,
RIO3127791,EB80013394,3127791,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050ad/photo/7VieqB9h1ssiBAAsPeTmUA.jpg,2,AA,,,,,,,,,,
RIO3386861,EB80013394,3386861,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52050ae/photo/Fkmnn4889A8lE5yNNiMNrA.jpg,1,AA,,,,,,,,,,
